t_s_VO2;VO2;VCO2;HR;t_s_P;P;t_s_BLC;BLC
697,4;5,851533333;6,2284;181,6;;;;
698,3;5,819133333;6,2256;181,5333333;;;;
699,3;5,710066667;6,144133333;181,4666667;;;;
700,4;5,615666667;6,079733333;181,4;;;;
701,4;5,551466667;6,055733333;181,3333333;;;;
702,3;5,465333333;6,0054;181,2666667;;;;
703,3;5,404866667;5,972466667;181,1333333;;;;
704,3;5,340266667;5,939533333;181;;;;
705,2;5,2496;5,864;180,8666667;;;;
706,1;5,144066667;5,769066667;180,7333333;;;;
707,1;5,0816;5,731466667;180,6;;;;
708;5,012733333;5,676333333;180,4666667;;;;
709;4,9602;5,6316;180,2666667;;;;
709,9;4,932133333;5,632533333;180,0666667;;;;
710,8;4,908133333;5,604333333;179,8;;;;
711,8;4,9448;5,638266667;179,5333333;;;;
712,8;4,924;5,621866667;179,2666667;;;;
713,8;4,858066667;5,556733333;179;;;;
715;4,754866667;5,456133333;178,6666667;;;;
716,1;4,719866667;5,421666667;178,2666667;;;;
717,1;4,6458;5,335;177,8666667;;;;
718,1;4,5376;5,228866667;177,4666667;;;;
719,1;4,539866667;5,242133333;177;;;;
720,1;4,433333333;5,127;176,5333333;;;;
721,4;4,485666667;5,202266667;175,8;;;;
722,6;4,505333333;5,240866667;175,1333333;;;;
723,7;4,4638;5,232933333;174,4666667;;;;
725,5;4,406333333;5,219266667;173,8666667;;;;
727;4,317533333;5,166733333;173,2666667;;;;
729;4,2542;5,1244;172,7333333;;;;
730,1;4,159;5,070866667;172,2;;;;
731,2;4,092666667;5,0138;171,6;;;;
732,3;4,0816;5,036866667;171;;;;
733,5;4,085866667;5,071466667;170,4666667;;;;
734,7;4,023333333;5,0376;169,6;;;;
735,8;4,004866667;5,042533333;168,7333333;;;;
736,9;4,0416;5,123666667;168;;;;
738,1;3,968933333;5,056333333;167,3333333;;;;
739,1;4,0018;5,1406;166,5333333;;;;
740,2;3,874333333;5,013066667;166;;;;
741,3;3,7554;4,9028;165,5333333;;;;
742,5;3,705066667;4,8552;165,0666667;;;;
743,6;3,652333333;4,801;164,6666667;;;;
744,7;3,637266667;4,775533333;164,2666667;;;;
745,8;3,5916;4,725733333;163,9333333;;;;
746,8;3,523466667;4,640333333;163,6;;;;
747,8;3,492466667;4,6054;163,3333333;;;;
748,9;3,500333333;4,602866667;163,0666667;;;;
750;3,478666667;4,58;162,9333333;;;;
751;3,509666667;4,591533333;163,2;;;;
752,2;3,548333333;4,638133333;163,4666667;;;;
753,3;3,5398;4,6186;163,6666667;;;;
754,3;3,549133333;4,632333333;163,8;;;;
755,4;3,539666667;4,594866667;164,0666667;;;;
756,4;3,541266667;4,591666667;164,3333333;;;;
757,6;3,5282;4,5734;164,5333333;;;;
758,6;3,499133333;4,532333333;164,6666667;;;;
759,7;3,497533333;4,503866667;164,7333333;;;;
760,7;3,414066667;4,393666667;164,8;;;;
761,8;3,395733333;4,369933333;164,8;;;;
762,8;3,399333333;4,359333333;164,7333333;;;;
763,9;3,4104;4,3642;164,6666667;;;;
764,9;3,282933333;4,196066667;164,6;;;;
765,9;3,287933333;4,1654;164,4;;;;
766,9;3,280266667;4,140333333;164,1333333;;;;
768;3,25;4,0822;163,8666667;;;;
769,2;3,219333333;4,0178;163,5333333;;;;
770,2;3,2264;3,989466667;163,1333333;;;;
772,4;3,224266667;3,970933333;162,7333333;;;;
773,6;3,207333333;3,939333333;162,3333333;;;;
774,8;3,2112;3,917133333;161,9333333;;;;
775,9;3,219466667;3,914866667;161,4666667;;;;
777,1;3,2074;3,9068;161;;;;
778,2;3,2354;3,942333333;160,4666667;;;;
779,3;3,218666667;3,920466667;159,9333333;;;;
780,5;3,229266667;3,9342;159,4;;;;
781,6;3,185133333;3,879333333;158,8666667;;;;
782,7;3,284333333;3,993933333;158,2666667;;;;
783,8;3,162;3,854533333;157,6;;;;
784,9;3,132866667;3,8206;157;;;;
786;3,104;3,791133333;156,4;;;;
787,1;3,048866667;3,7182;155,8;;;;
788,1;2,9874;3,648666667;155,3333333;;;;
789,2;2,933866667;3,586733333;154,8666667;;;;
791,2;2,903133333;3,541;154,4;;;;
792,3;2,878133333;3,508066667;153,9333333;;;;
793,4;2,8456;3,456;153,6;;;;
794,5;2,810466667;3,4076;153,2666667;;;;
795,7;2,779;3,363666667;152,9333333;;;;
796,8;2,688466667;3,243866667;152,6;;;;
798;2,642733333;3,171666667;152,2666667;;;;
799,1;2,6304;3,149333333;151,8666667;;;;
800,4;2,572266667;3,069933333;151,5333333;;;;
801,6;2,647333333;3,149333333;151,2;;;;
802,8;2,630866667;3,117266667;150,8666667;;;;
804;2,623133333;3,098;150,5333333;;;;
805,2;2,6506;3,1304;150,2;;;;
806,4;2,6532;3,136333333;149,8666667;;;;
807,7;2,640466667;3,126133333;149,4666667;;;;
808,9;2,612466667;3,0894;149,0666667;;;;
810,1;2,590266667;3,063066667;148,6666667;;;;
811,2;2,5612;3,024466667;148,2;;;;
812,4;2,543466667;2,985266667;147,7333333;;;;
813,6;2,561466667;2,994333333;147,2;;;;
814,9;2,622933333;3,061666667;146,6666667;;;;
816,3;2,6054;3,041;146,1333333;;;;
817,6;2,5734;3,0022;145,6666667;;;;
819;2,5594;2,979066667;145,2;;;;
820,5;2,4838;2,89;144,7333333;;;;
821,8;2,451066667;2,8436;144,2;;;;
823,5;2,4336;2,8112;143,6666667;;;;
824,9;2,3662;2,725333333;143,0666667;;;;
826,2;2,4004;2,7246;142,4;;;;
827,5;2,449733333;2,7476;141,8;;;;
829,3;2,434666667;2,714666667;141,1333333;;;;
830,7;2,421;2,6824;140,4666667;;;;
832,1;2,413533333;2,656866667;139,8;;;;
835,7;2,402533333;2,637133333;139,1333333;;;;
837;2,394066667;2,614666667;138,6;;;;
838,5;2,371466667;2,5796;138;;;;
839,9;2,382266667;2,581533333;137,5333333;;;;
841,3;2,3644;2,5518;137,0666667;;;;
842,7;2,369866667;2,550066667;136,5333333;;;;
844,2;2,411266667;2,5874;136,0666667;;;;
845,9;2,395866667;2,571;135,6666667;;;;
847,3;2,372733333;2,5414;135,2;;;;
848,6;2,419666667;2,584133333;134,8;;;;
850,2;2,3726;2,552933333;134,4666667;;;;
851,8;2,287133333;2,463133333;134,1333333;;;;
853,2;2,273466667;2,450666667;133,8666667;;;;
854,6;2,2676;2,4492;133,5333333;;;;
856;2,2824;2,466133333;133,2666667;;;;
857,5;2,279533333;2,464466667;133;;;;
858,9;2,2142;2,394;132,7333333;;;;
860,5;2,239;2,413533333;132,5333333;;;;
861,9;2,225133333;2,388933333;132,2666667;;;;
863,5;2,233466667;2,393333333;131,9333333;;;;
864,8;2,191666667;2,352066667;131,6666667;;;;
866,2;2,179333333;2,3358;131,4;;;;
868,5;2,168066667;2,313933333;131,1333333;;;;
870;2,145533333;2,287066667;130,8666667;;;;
871,4;2,132866667;2,265333333;130,6;;;;
872,9;2,095933333;2,215533333;130,3333333;;;;
874,6;2,114866667;2,2292;130;;;;
876,1;2,1258;2,2386;129,6666667;;;;
877,7;2,1298;2,242533333;129,4666667;;;;
879,2;2,090933333;2,1982;129,2;;;;
880,9;2,077666667;2,176266667;128,9333333;;;;
882,6;2,074133333;2,164333333;128,8;;;;
884;2,088266667;2,172;128,6666667;;;;
885,5;2,122866667;2,206533333;128,5333333;;;;
887,5;2,144066667;2,226266667;128,5333333;;;;
889;2,182333333;2,260866667;128,5333333;;;;
890,5;2,156933333;2,2424;128,6;;;;
893,3;2,1666;2,262733333;128,6666667;;;;
894,9;2,187333333;2,285266667;128,7333333;;;;
896,5;2,177666667;2,285266667;128,8;;;;
898,1;2,166666667;2,279266667;128,8666667;;;;
899,6;2,161466667;2,281866667;128,9333333;;;;
901,8;2,136133333;2,257866667;129;;;;
903,4;2,1222;2,2406;128,9333333;;;;
905;2,109733333;2,2282;128,9333333;;;;
906,6;2,116266667;2,2354;128,9333333;;;;
908,1;2,174666667;2,298866667;128,8;;;;
909,7;2,1278;2,2582;128,6666667;;;;
911,3;2,078333333;2,206133333;128,5333333;;;;
912,9;2,071466667;2,196266667;128,3333333;;;;
914,9;2,047733333;2,171866667;128,1333333;;;;
916,4;2,058;2,173266667;127,8666667;;;;
917,8;2,040333333;2,147066667;127,6;;;;
919,3;2,021;2,1308;127,3333333;;;;
920,8;2,0186;2,122866667;127,1333333;;;;
922,3;2,035466667;2,136;126,9333333;;;;
923,9;2,0052;2,100933333;126,7333333;;;;
925,7;2,0086;2,099;126,5333333;;;;
927,4;1,969466667;2,049066667;126,2666667;;;;
929,3;2,020266667;2,088333333;126;;;;
930,8;2,058933333;2,116333333;125,7333333;;;;
932,3;2,0414;2,0962;125,5333333;;;;
933,9;2,046066667;2,0952;125,3333333;;;;
935,7;2,044;2,093333333;125,1333333;;;;
938,4;1,996866667;2,0406;124,9333333;;;;
940;1,944333333;1,981066667;124,7333333;;;;
941,8;1,9702;2,000266667;124,4666667;;;;
943,7;1,954466667;1,9784;124,2;;;;
945,6;1,969666667;1,9842;123,9333333;;;;
948,5;1,930933333;1,938733333;123,6666667;;;;
950;1,9222;1,921866667;123,4;;;;
952,1;1,9514;1,942466667;123,2;;;;
953,7;1,9586;1,946133333;123,0666667;;;;
955,7;1,988466667;1,978866667;123,1333333;;;;
957,4;1,936666667;1,934133333;123,2;;;;
960,1;1,867;1,869666667;123,2666667;;;;
961,8;1,8626;1,860533333;123,2666667;;;;
963,5;1,868466667;1,863733333;123,3333333;;;;
965,4;1,873266667;1,8682;123,4;;;;
967,3;1,897333333;1,8936;123,4666667;;;;
969,4;1,9278;1,9276;123,5333333;;;;
971,2;1,8948;1,8942;123,6666667;;;;
972,9;1,9008;1,899133333;123,8;;;;
974,6;1,8804;1,874;124;;;;
976,3;1,909333333;1,9006;124,2;;;;
977,6;1,926466667;1,9164;124,3333333;;;;
979,2;1,8794;1,867933333;124,4666667;;;;
980,7;1,856933333;1,840933333;124,5333333;;;;
982,2;1,835333333;1,813266667;124,4666667;;;;
983,8;1,854133333;1,8236;124,4;;;;
985,7;1,8724;1,837333333;124,3333333;;;;
987,3;1,848466667;1,8134;124,2666667;;;;
988,8;1,840866667;1,8058;124;;;;
990,3;1,808666667;1,767066667;123,7333333;;;;
991,9;1,804666667;1,7582;123,4666667;;;;
993,5;1,826533333;1,772333333;123,2;;;;
995,2;1,792333333;1,735533333;122,9333333;;;;
996,9;1,8064;1,744;122,6666667;;;;
999,2;1,823066667;1,7556;122,4;;;;
1000,9;1,842333333;1,775333333;122,2;;;;
1002,4;1,798466667;1,729666667;122,1333333;;;;
1004,5;1,8436;1,774266667;122,1333333;;;;
1007,1;1,864066667;1,792066667;122,1333333;;;;
